year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,1,1,0,-20,7,1014,NW,143.48,0,0
2014,1,1,1,-20,7,1013,NW,147.5,0,0
2014,1,1,2,-20,6,1013,NW,151.52,0,0
2014,1,1,3,-20,6,1013,NW,153.31,0,0
2014,1,1,4,-18,3,1012,cv,0.89,0,0
2014,1,1,5,-18,4,1012,NW,4.02,0,0
2014,1,1,6,-19,6,1012,NW,8.94,0,0
2014,1,1,7,-19,6,1013,NW,16.09,0,0
2014,1,1,8,-18,6,1013,NW,21.9,0,0
2014,1,1,9,-18,7,1014,NW,26.82,0,0
2014,1,1,10,-18,8,1015,NW,31.74,0,0
2014,1,1,11,-18,9,1015,NW,39.79,0,0
2014,1,1,12,-17,NA,1015,NW,48.73,0,0
2014,1,1,13,-18,NA,1014,NW,55.88,0,0
2014,1,1,14,-17,11,NA,NW,63.93,0,0
2014,1,1,15,-17,NA,NA,NW,71.08,0,0
2014,1,1,16,-17,11,1014,NW,76.89,0,0
2014,1,1,17,-16,NA,1015,NW,81.81,0,0
2014,1,1,18,-16,NA,1015,NW,84.94,0,0
2014,1,1,19,-16,9,1016,SE,1.79,0,0
2014,1,1,20,NA,3,NA,SE,2.68,0,0
2014,1,1,21,-14,0,NA,NE,1.79,0,0
2014,1,1,22,-12,-1,1018,SE,0.89,0,0
2014,1,1,23,-12,NA,1019,NW,1.79,0,0
2014,1,2,0,-13,-2,NA,NE,0.89,0,0
2014,1,2,1,-12,-4,1019,cv,0.89,0,0
2014,1,2,2,-12,-4,1019,cv,1.34,0,0
2014,1,2,3,-12,-4,1019,NW,0.89,0,0
2014,1,2,4,-12,-5,1020,cv,0.89,0,0
2014,1,2,5,NA,-2,1020,SE,1.79,0,0
2014,1,2,6,-7,-2,1020,SE,3.58,0,0
2014,1,2,7,-9,-5,1020,NE,0.89,0,0
2014,1,2,8,-9,-5,1021,NW,3.13,0,0
2014,1,2,9,-7,-2,1021,NW,4.92,0,0
2014,1,2,10,-7,2,1021,NW,6.71,0,0
2014,1,2,11,-8,4,1020,cv,0.89,0,0
2014,1,2,12,NA,5,1019,cv,1.78,0,0
2014,1,2,13,NA,7,1017,cv,2.67,0,0
2014,1,2,14,-9,7,1016,cv,4.46,0,0
2014,1,2,15,-10,7,1016,cv,5.35,0,0
2014,1,2,16,-10,NA,1016,cv,5.8,0,0
2014,1,2,17,-9,NA,1016,cv,6.69,0,0
2014,1,2,18,-8,NA,1016,cv,7.58,0,0
2014,1,2,19,-9,1,1016,cv,8.47,0,0
2014,1,2,20,-8,0,1017,cv,9.36,0,0
2014,1,2,21,-8,NA,1017,SE,0.89,0,0
2014,1,2,22,-8,-1,1017,NE,1.79,0,0
2014,1,2,23,-7,-1,1018,NW,4.02,0,0
2014,1,3,0,-9,NA,NA,NW,7.15,0,0
2014,1,3,1,-9,1,1018,cv,0.45,0,0
2014,1,3,2,-9,0,NA,NW,4.02,0,0
2014,1,3,3,-9,NA,1019,cv,0.89,0,0
2014,1,3,4,-9,-2,1020,NW,3.13,0,0
2014,1,3,5,-9,-1,1020,NW,7.15,0,0
2014,1,3,6,-13,0,1020,cv,0.89,0,0
2014,1,3,7,-13,NA,1022,NW,3.13,0,0
2014,1,3,8,-12,-1,1023,NW,7.15,0,0
2014,1,3,9,-13,4,NA,NW,11.17,0,0
2014,1,3,10,NA,7,1025,NW,14.3,0,0
2014,1,3,11,-16,8,1024,NW,17.43,0,0
2014,1,3,12,-16,8,1023,NW,20.56,0,0
2014,1,3,13,-17,9,1022,NW,22.35,0,0
2014,1,3,14,-18,9,1022,NE,1.79,0,0
2014,1,3,15,-17,8,1022,NE,3.58,0,0
2014,1,3,16,-17,7,1022,SE,1.79,0,0
2014,1,3,17,-17,5,1023,SE,3.58,0,0
2014,1,3,18,-17,3,1023,cv,0.45,0,0
2014,1,3,19,-17,3,1024,cv,1.34,0,0
2014,1,3,20,-16,1,1024,cv,2.23,0,0
2014,1,3,21,-13,-1,1024,cv,2.68,0,0
2014,1,3,22,-11,-1,1025,SE,1.79,0,0
2014,1,3,23,-8,-1,1025,SE,4.92,0,0
2014,1,4,0,-6,-1,1026,SE,6.71,0,0
2014,1,4,1,-6,-2,1025,SE,8.5,0,0
2014,1,4,2,-7,-2,1025,cv,0.89,0,0
2014,1,4,3,-7,-2,1025,SE,1.79,0,0
2014,1,4,4,-9,NA,NA,cv,0.45,0,0
2014,1,4,5,-9,NA,1025,cv,1.34,0,0
2014,1,4,6,-9,NA,1025,cv,1.79,0,0
2014,1,4,7,-7,-4,1025,SE,0.89,0,0
2014,1,4,8,-7,-3,1025,cv,0.89,0,0
2014,1,4,9,-6,NA,1025,SE,0.89,0,0
2014,1,4,10,-6,-1,1025,SE,1.78,0,0
2014,1,4,11,-5,-1,1024,SE,3.57,0,0
2014,1,4,12,NA,0,1023,NE,1.79,0,0
2014,1,4,13,-7,1,1021,cv,0.89,0,0
2014,1,4,14,NA,2,1020,SE,1.79,0,0
2014,1,4,15,-7,2,1020,cv,0.89,0,0
2014,1,4,16,-7,2,1020,NW,1.79,0,0
2014,1,4,17,-7,1,1020,NW,3.58,0,0
2014,1,4,18,-8,NA,1020,NW,6.71,0,0
2014,1,4,19,NA,-3,1021,NW,8.5,0,0
2014,1,4,20,-8,-4,1021,NW,10.29,0,0
2014,1,4,21,NA,-4,1021,cv,0.89,0,0
2014,1,4,22,NA,-4,1021,cv,1.78,0,0
2014,1,4,23,-9,-5,1021,NW,1.79,0,0
2014,1,5,0,-8,-4,1021,NW,3.58,0,0
2014,1,5,1,-10,-6,1022,NW,6.71,0,0
2014,1,5,2,-8,-5,1022,NW,10.73,0,0
2014,1,5,3,-9,-6,1022,NW,14.75,0,0
2014,1,5,4,-10,NA,1023,NW,17.88,0,0
2014,1,5,5,-10,-7,1023,NW,22.8,0,0
2014,1,5,6,-9,-6,1023,NW,26.82,0,0
2014,1,5,7,-10,-7,1024,NW,29.95,0,0
2014,1,5,8,-8,-4,1024,NW,34.87,0,0
2014,1,5,9,-8,-2,1025,NW,39.79,0,0
2014,1,5,10,-8,1,1026,NW,42.92,0,0
2014,1,5,11,-12,5,1026,NW,46.05,0,0
2014,1,5,12,-14,5,1025,NE,3.13,0,0
2014,1,5,13,-14,NA,1024,NE,6.26,0,0
2014,1,5,14,-15,NA,1024,NE,9.39,0,0
2014,1,5,15,NA,6,1024,NE,12.52,0,0
2014,1,5,16,-15,NA,1024,SE,3.13,0,0
2014,1,5,17,-15,NA,1024,SE,4.92,0,0
2014,1,5,18,-15,1,1025,SE,6.71,0,0
2014,1,5,19,-12,-1,NA,cv,0.89,0,0
2014,1,5,20,-12,-2,NA,cv,1.78,0,0
2014,1,5,21,-12,0,1026,SE,4.02,0,0
2014,1,5,22,NA,-1,1027,SE,7.15,0,0
2014,1,5,23,-8,-2,1028,SE,8.94,0,0
2014,1,6,0,-7,-3,1028,cv,0.89,0,0
2014,1,6,1,-5,NA,1028,cv,1.78,0,0
2014,1,6,2,-5,-1,1028,cv,2.67,0,0
2014,1,6,3,-5,-1,1028,cv,3.12,1,0
2014,1,6,4,-5,-1,NA,SE,0.89,2,0
2014,1,6,5,-5,-1,1027,cv,0.89,3,0
2014,1,6,6,NA,-1,1027,SE,1.79,0,0
2014,1,6,7,-5,-1,1027,SE,3.58,0,0
2014,1,6,8,-5,-1,1027,SE,5.37,0,0
2014,1,6,9,-6,-1,1028,SE,8.5,1,0
2014,1,6,10,NA,-1,1028,SE,11.63,2,0
2014,1,6,11,-4,0,1027,SE,15.65,0,0
2014,1,6,12,-4,0,1026,SE,18.78,0,0
2014,1,6,13,-5,0,1025,SE,22.8,0,0
2014,1,6,14,NA,NA,1024,SE,25.93,0,0
2014,1,6,15,-5,0,1024,SE,27.72,0,0
